Date,Course,Tees,Hole,Par,Score,Putts,Fairway,GIR,Penalties,Up and Down
2026-08-24,Pine Ridge,White,1,4,5,2,No,No,0,No
2026-08-24,Pine Ridge,White,2,4,6,3,No,No,1,
2026-08-24,Pine Ridge,White,3,3,4,2,,No,0,No
2026-08-24,Pine Ridge,White,4,5,6,2,Yes,No,0,No
2026-08-24,Pine Ridge,White,5,4,4,2,Yes,Yes,0,
2026-08-24,Pine Ridge,White,6,4,5,2,No,No,0,No
2026-08-24,Pine Ridge,White,7,3,3,2,,Yes,0,
2026-08-24,Pine Ridge,White,8,4,7,3,No,No,2,
2026-08-24,Pine Ridge,White,9,5,5,2,Yes,No,0,Yes
2026-08-24,Pine Ridge,White,10,4,5,2,Yes,No,0,No
2026-08-24,Pine Ridge,White,11,4,4,1,No,No,0,Yes
2026-08-24,Pine Ridge,White,12,3,4,3,,Yes,0,
2026-08-24,Pine Ridge,White,13,5,6,2,No,No,0,No
2026-08-24,Pine Ridge,White,14,4,5,2,Yes,No,0,No
2026-08-24,Pine Ridge,White,15,4,6,2,No,No,1,
2026-08-24,Pine Ridge,White,16,3,3,2,,Yes,0,
2026-08-24,Pine Ridge,White,17,4,5,3,Yes,Yes,0,
2026-08-24,Pine Ridge,White,18,5,6,2,No,No,0,No
2026-08-31,Pine Ridge,White,1,4,4,2,Yes,Yes,0,
2026-08-31,Pine Ridge,White,2,4,5,2,No,No,0,No
2026-08-31,Pine Ridge,White,3,3,3,1,,No,0,Yes
2026-08-31,Pine Ridge,White,4,5,7,2,No,No,1,
2026-08-31,Pine Ridge,White,5,4,5,3,Yes,Yes,0,
2026-08-31,Pine Ridge,White,6,4,4,2,Yes,Yes,0,
2026-08-31,Pine Ridge,White,7,3,4,2,,No,0,No
2026-08-31,Pine Ridge,White,8,4,6,2,No,No,1,
2026-08-31,Pine Ridge,White,9,5,5,2,Yes,No,0,Yes
2026-08-31,Pine Ridge,White,10,4,5,2,No,No,0,No
2026-08-31,Pine Ridge,White,11,4,5,3,Yes,Yes,0,
2026-08-31,Pine Ridge,White,12,3,3,2,,Yes,0,
2026-08-31,Pine Ridge,White,13,5,6,2,No,No,0,No
2026-08-31,Pine Ridge,White,14,4,4,2,Yes,Yes,0,
2026-08-31,Pine Ridge,White,15,4,6,3,No,No,1,
2026-08-31,Pine Ridge,White,16,3,4,2,,No,0,No
2026-08-31,Pine Ridge,White,17,4,5,2,Yes,No,0,No
2026-08-31,Pine Ridge,White,18,5,6,2,No,No,0,No
