Player: Sample Golfer
Session: Shot Analysis - 2026-09-01
Shot,Date,Club,Club Speed,Attack Angle,Club Path,Face Angle,Face To Path,Dynamic Loft,Ball Speed,Smash Factor,Launch Angle,Launch Direction,Spin Rate,Spin Axis,Height,Carry,Total,Side,Side Total,Land Angle,Hang Time,Curve
,,,mph,deg,deg,deg,deg,deg,mph,,deg,deg,rpm,deg,yds,yds,yds,yds,yds,deg,s,yds
1,2026-09-01 18:02:11,Driver,101.2,-2.1,-4.5,2.3,6.8,13.1,146.2,1.44,10.8,1.5,3380,9.5,28,221,242,18.4 R,24.1 R,36.2,5.9,14.2
2,2026-09-01 18:03:05,Driver,102.0,-1.5,-3.9,1.1,5.0,12.8,148.0,1.45,11.2,0.4,3210,7.2,29,226,248,12.0 R,16.5 R,36.8,6.0,10.1
3,2026-09-01 18:03:58,Driver,100.5,-3.2,-5.8,3.9,9.7,13.6,143.1,1.42,10.1,2.8,3620,13.0,27,212,229,31.5 R,39.0 R,35.9,5.7,22.4
4,2026-09-01 18:04:50,Driver,103.1,-0.9,-2.2,-0.5,1.7,12.1,151.0,1.46,11.9,-0.8,2890,2.1,31,236,262,1.5 L,0.2 R,37.4,6.2,3.0
5,2026-09-01 18:05:44,Driver,101.7,-2.4,-4.1,1.8,5.9,13.0,146.9,1.44,10.6,1.0,3410,8.7,28,222,244,15.2 R,20.4 R,36.1,5.9,12.3
6,2026-09-01 18:06:39,Driver,99.8,-2.8,-6.1,4.1,10.2,14.0,141.5,1.42,9.9,3.0,3750,14.5,26,208,224,33.0 R,41.2 R,35.4,5.6,24.0
7,2026-09-01 18:07:31,Driver,102.6,-1.2,-3.0,0.6,3.6,12.5,149.8,1.46,11.5,0.1,3050,4.9,30,231,255,6.8 R,9.3 R,37.0,6.1,6.6
8,2026-09-01 18:08:26,Driver,101.0,-2.0,-4.8,2.5,7.3,13.2,145.5,1.44,10.7,1.7,3460,10.1,28,219,240,20.1 R,26.6 R,36.0,5.8,15.8
9,2026-09-01 18:09:20,Driver,100.2,-3.5,-5.5,3.1,8.6,13.8,142.4,1.42,10.0,2.2,3690,12.2,26,210,227,27.4 R,34.8 R,35.6,5.6,20.1
10,2026-09-01 18:10:14,Driver,102.3,-1.0,-2.6,0.2,2.8,12.3,150.3,1.47,11.7,-0.3,2960,3.8,30,234,259,3.9 R,5.5 R,37.2,6.2,4.8
11,2026-09-01 18:14:02,7 Iron,80.1,-1.2,-3.1,1.9,5.0,24.5,108.9,1.36,17.8,1.2,6210,7.8,27,148,158,9.5 R,11.2 R,44.1,5.5,7.4
12,2026-09-01 18:14:55,7 Iron,79.4,-0.4,-2.5,0.8,3.3,25.9,106.8,1.35,18.6,0.5,5940,5.1,27,145,156,5.8 R,7.0 R,43.8,5.5,4.9
13,2026-09-01 18:15:47,7 Iron,81.0,-2.0,-3.4,2.6,6.0,23.8,110.9,1.37,17.2,1.8,6480,9.4,27,150,159,12.1 R,14.0 R,44.5,5.5,9.2
14,2026-09-01 18:16:40,7 Iron,78.2,0.9,-1.9,-0.6,1.3,27.4,101.7,1.30,19.9,-0.3,5410,2.0,25,136,148,0.5 L,0.8 R,42.9,5.3,1.8
15,2026-09-01 18:17:33,7 Iron,80.6,-1.5,-2.8,1.4,4.2,24.2,109.6,1.36,17.9,0.9,6120,6.6,27,149,159,7.9 R,9.4 R,44.2,5.5,6.3
16,2026-09-01 18:18:26,7 Iron,79.9,-0.8,-3.6,2.2,5.8,25.1,107.9,1.35,18.3,1.5,6330,8.9,27,146,156,10.8 R,12.6 R,44.0,5.5,8.5
17,2026-09-01 18:19:19,7 Iron,80.3,-1.7,-2.2,0.4,2.6,24.0,109.2,1.36,17.6,0.3,6050,4.0,27,149,159,3.6 R,4.6 R,44.3,5.5,3.8
